43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from PRL :       18 msgs,   164083 ms latency,      0.0 kB/s throughput
- from PRT :       99 msgs,    21898 ms latency,      0.1 kB/s throughput
- from WDN :       49 msgs,    39076 ms latency,      0.0 kB/s throughput
- from NNW :       68 msgs,    24425 ms latency,      0.1 kB/s throughput
- from NUN :       49 msgs,    38877 ms latency,      0.0 kB/s throughput
- from NOH :       21 msgs,   166643 ms latency,      0.0 kB/s throughput
- from FRS :       14 msgs,   132263 ms latency,      0.0 kB/s throughput
- from GRH :       88 msgs,    20605 ms latency,      0.1 kB/s throughput
To node NK
- from SB  :      326 msgs,     9561 ms latency,      0.3 kB/s throughput
- from HOM :      777 msgs,     2395 ms latency,      0.6 kB/s throughput
- from SLS :      206 msgs,    13203 ms latency,      0.2 kB/s throughput
- from IGB :      610 msgs,     3803 ms latency,      0.5 kB/s throughput
- from VK  :      257 msgs,     9501 ms latency,      0.2 kB/s throughput
- from SUL :      102 msgs,    41214 ms latency,      0.1 kB/s throughput
- from BLK :      301 msgs,     7738 ms latency,      0.2 kB/s throughput
- from WND :      167 msgs,    28909 ms latency,      0.1 kB/s throughput
- from SPE :      624 msgs,     1140 ms latency,      0.5 kB/s throughput
- from MRP :       84 msgs,    30260 ms latency,      0.1 kB/s throughput
- from OTW :       90 msgs,    28315 ms latency,      0.1 kB/s throughput
- from NMB :       89 msgs,    29758 ms latency,      0.1 kB/s throughput
- from DIL :      167 msgs,    15514 ms latency,      0.1 kB/s throughput
- from SWB :      124 msgs,    17399 ms latency,      0.1 kB/s throughput
- from WLF :       15 msgs,   324795 ms latency,      0.0 kB/s throughput
- from MZG :       66 msgs,    61627 ms latency,      0.1 kB/s throughput
- from NLB :      149 msgs,    15791 ms latency,      0.1 kB/s throughput
- from BEK :       43 msgs,    65838 ms latency,      0.0 kB/s throughput
- from MTL :       32 msgs,   113453 ms latency,      0.0 kB/s throughput
- from LSH :        1 msgs,   868747 ms latency,      0.0 kB/s throughput
- from PTL :      225 msgs,    10723 ms latency,      0.2 kB/s throughput
- from WDG :       39 msgs,   124179 ms latency,      0.0 kB/s throughput
- from UBH :       22 msgs,   107604 ms latency,      0.0 kB/s throughput
- from HEW :      204 msgs,    11026 ms latency,      0.2 kB/s throughput
- from LEB :       92 msgs,    35519 ms latency,      0.1 kB/s throughput
- from EPB :       81 msgs,    30104 ms latency,      0.1 kB/s throughput
- from SCH :       62 msgs,    41024 ms latency,      0.1 kB/s throughput
- from LED :        7 msgs,   349533 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   230194 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   436537 ms latency,      0.0 kB/s throughput
- from RLG :       43 msgs,    68222 ms latency,      0.0 kB/s throughput
- from THY :       84 msgs,    31789 ms latency,      0.1 kB/s throughput
- from ORZ :       26 msgs,   121576 ms latency,      0.0 kB/s throughput
- from BRG :       25 msgs,   135599 ms latency,      0.0 kB/s throughput
- from PRL :       22 msgs,   158512 ms latency,      0.0 kB/s throughput
- from PRT :       60 msgs,    53669 ms latency,      0.0 kB/s throughput
- from WDN :       61 msgs,    45434 ms latency,      0.0 kB/s throughput
- from NNW :       48 msgs,    57243 ms latency,      0.0 kB/s throughput
- from NUN :        1 msgs,   953753 ms latency,      0.0 kB/s throughput
- from NOH :       27 msgs,   163104 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   130363 ms latency,      0.0 kB/s throughput
- from GRH :      212 msgs,     8868 ms latency,      0.2 kB/s throughput
To node BLK
- from SB  :      308 msgs,    11029 ms latency,      0.3 kB/s throughput
- from HOM :      267 msgs,    12912 ms latency,      0.2 kB/s throughput
- from SLS :      205 msgs,    14119 ms latency,      0.2 kB/s throughput
- from IGB :      937 msgs,     2785 ms latency,      0.8 kB/s throughput
- from VK  :      248 msgs,    10504 ms latency,      0.2 kB/s throughput
- from SUL :      100 msgs,    39403 ms latency,      0.1 kB/s throughput
- from NK  :      305 msgs,    11672 ms latency,      0.3 kB/s throughput
- from WND :       91 msgs,    47459 ms latency,      0.1 kB/s throughput
- from SPE :      193 msgs,    12671 ms latency,      0.2 kB/s throughput
- from MRP :       59 msgs,    47127 ms latency,      0.0 kB/s throughput
- from OTW :       62 msgs,    45519 ms latency,      0.1 kB/s throughput
- from NMB :       61 msgs,    47540 ms latency,      0.0 kB/s throughput
- from DIL :      169 msgs,    16393 ms latency,      0.2 kB/s throughput
- from SWB :      122 msgs,    17614 ms latency,      0.1 kB/s throughput
- from WLF :       15 msgs,   336832 ms latency,      0.0 kB/s throughput
- from MZG :       67 msgs,    62676 ms latency,      0.1 kB/s throughput
- from NLB :      148 msgs,    17088 ms latency,      0.1 kB/s throughput
- from BEK :       43 msgs,    60616 ms latency,      0.0 kB/s throughput
- from MTL :       32 msgs,   114375 ms latency,      0.0 kB/s throughput
- from LSH :       33 msgs,   112268 ms latency,      0.0 kB/s throughput
- from PTL :      223 msgs,    11991 ms latency,      0.2 kB/s throughput
- from WDG :       39 msgs,   124016 ms latency,      0.0 kB/s throughput
- from UBH :       22 msgs,   142308 ms latency,      0.0 kB/s throughput
- from HEW :      198 msgs,    12708 ms latency,      0.2 kB/s throughput
- from LEB :       93 msgs,    38190 ms latency,      0.1 kB/s throughput
- from EPB :       57 msgs,    49046 ms latency,      0.0 kB/s throughput
- from SCH :       63 msgs,    42020 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   350023 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   254302 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   436810 ms latency,      0.0 kB/s throughput
- from RLG :       43 msgs,    65064 ms latency,      0.0 kB/s throughput
- from THY :       58 msgs,    47578 ms latency,      0.1 kB/s throughput
- from ORZ :       26 msgs,   122791 ms latency,      0.0 kB/s throughput
- from BRG :       25 msgs,   136560 ms latency,      0.0 kB/s throughput
- from PRL :       22 msgs,   154427 ms latency,      0.0 kB/s throughput
- from PRT :       46 msgs,    70886 ms latency,      0.0 kB/s throughput
- from WDN :       61 msgs,    48136 ms latency,      0.1 kB/s throughput
- from NNW :       39 msgs,    77561 ms latency,      0.0 kB/s throughput
- from NUN :       60 msgs,    52878 ms latency,      0.1 kB/s throughput
- from NOH :       22 msgs,   193045 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   156923 ms latency,      0.0 kB/s throughput
- from GRH :      951 msgs,      713 ms latency,      0.8 kB/s throughput
To node WND
- from SB  :       94 msgs,    20389 ms latency,      0.1 kB/s throughput
- from HOM :      134 msgs,    13845 ms latency,      0.1 kB/s throughput
- from SLS :        1 msgs,   325814 ms latency,      0.0 kB/s throughput
- from IGB :      115 msgs,    12497 ms latency,      0.1 kB/s throughput
- from VK  :        1 msgs,   138817 ms latency,      0.0 kB/s throughput
- from SUL :       61 msgs,    52480 ms latency,      0.1 kB/s throughput
- from NK  :      167 msgs,     7124 ms latency,      0.1 kB/s throughput
- from BLK :       90 msgs,    17733 ms latency,      0.1 kB/s throughput
- from SPE :      117 msgs,     9097 ms latency,      0.1 kB/s throughput
- from MRP :      164 msgs,     1533 ms latency,      0.1 kB/s throughput
- from OTW :      190 msgs,      802 ms latency,      0.1 kB/s throughput
- from NMB :      185 msgs,     1970 ms latency,      0.1 kB/s throughput
- from DIL :       77 msgs,    27951 ms latency,      0.1 kB/s throughput
- from SWB :        1 msgs,   361517 ms latency,      0.0 kB/s throughput
- from WLF :        1 msgs,   424572 ms latency,      0.0 kB/s throughput
- from MZG :        1 msgs,   359467 ms latency,      0.0 kB/s throughput
- from NLB :       72 msgs,    28471 ms latency,      0.1 kB/s throughput
- from BEK :       35 msgs,    67371 ms latency,      0.0 kB/s throughput
- from MTL :       28 msgs,   103377 ms latency,      0.0 kB/s throughput
- from LSH :       27 msgs,   140289 ms latency,      0.0 kB/s throughput
- from PTL :       83 msgs,    24778 ms latency,      0.1 kB/s throughput
- from WDG :       31 msgs,   118266 ms latency,      0.0 kB/s throughput
- from UBH :       20 msgs,   121260 ms latency,      0.0 kB/s throughput
- from HEW :       78 msgs,    25436 ms latency,      0.1 kB/s throughput
- from LEB :       56 msgs,    42793 ms latency,      0.1 kB/s throughput
- from EPB :      161 msgs,     2583 ms latency,      0.1 kB/s throughput
- from SCH :       43 msgs,    54284 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   344017 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   269603 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   443627 ms latency,      0.0 kB/s throughput
- from RLG :       34 msgs,    69413 ms latency,      0.0 kB/s throughput
- from THY :      168 msgs,     2657 ms latency,      0.1 kB/s throughput
- from ORZ :       22 msgs,   126991 ms latency,      0.0 kB/s throughput
- from BRG :       21 msgs,   146071 ms latency,      0.0 kB/s throughput
- from PRL :       20 msgs,   160640 ms latency,      0.0 kB/s throughput
- from PRT :       94 msgs,    20938 ms latency,      0.1 kB/s throughput
- from WDN :       69 msgs,    22529 ms latency,      0.1 kB/s throughput
- from NNW :       69 msgs,    22593 ms latency,      0.1 kB/s throughput
- from NUN :       42 msgs,    62988 ms latency,      0.0 kB/s throughput
- from NOH :       35 msgs,   134944 ms latency,      0.0 kB/s throughput
- from FRS :       20 msgs,   116993 ms latency,      0.0 kB/s throughput
- from GRH :       76 msgs,    19714 ms latency,      0.1 kB/s throughput
To node SPE
- from SB  :      233 msgs,    15284 ms latency,      0.2 kB/s throughput
- from HOM :      357 msgs,    10015 ms latency,      0.3 kB/s throughput
- from SLS :      160 msgs,    21574 ms latency,      0.1 kB/s throughput
- from IGB :      362 msgs,     9582 ms latency,      0.3 kB/s throughput
